Keine Änderungen an {{dev_name}} vorgenommen.	45
{{dev_name}} ausgeschaltet.	27
{{dev_name}} ausgeschaltet.	27
{{dev_name}} ist nun aus.	25
{{dev_name}} ist eingeschaltet.	31
{{dev_name}} wurde angeschaltet.	32
{{dev_name}} eingeschaltet.	27
{{dev_name}} ist umgeschaltet.	30
{{dev_name}} wurde umgeschaltet.	32
Entschuldigung, ich kann das Home Assistant-Objekt nicht finden 	64
Objekt 	7
Entschuldigung, Objekt 	23
Entschuldigung, ich war nicht in der Lage, es zu finden 	56
Der Home Assistant Server ist anscheinend offline.	50
Konnte den Home Assistant-Server nicht erreichen.	49
Der Home Assistant Server antwortete nicht.	43
Ich weiß nicht, was du von mir willst.	38
Konnte nicht herausfinden, wie man mit dem Home Assistenten spricht.	68
Ich habe leider nicht verstanden, was du gefragt hast.	54
Im Moment ist {{dev_name}} bei {{value}} {{unit}}.	50
{{dev_name}} hat den Wert: {{value}} {{unit}}.	46
{{dev_name}} hat zur Zeit den Wert {{value}} {{unit}}.	54
{{dev_name}} ist bei {{value}} {{unit}}.	40
Der letzte bekannte Aufenthaltsort von {{dev_name}} ist {{location}}.	69
{{dev_name}} ist bei {{location}}.	34
{{dev_name}} wurde in {{location}} entdeckt.	44
?P<Value>? [-][-]??\\D $	24
in ?welchem Status ist ?P<Entity>.*	35
lies aus ?den ??P<Entity>.* Status	34
Status ?P<Entity>.*	19
drehe ??P<Action>an ?P<Entity>.*	32
drehe ??P<Entity>.* ?P<Action>an	32
wo ist was ist der ??Standort von ?P<Entity>.*	46
?P<Entity>.* Standort	21
füge ?P<taskName>.+ hinzu	25
{{taskName}} wurde zur {{listName}} Liste hinzugefügt	53
füge ?P<taskName>.+ zu meiner ??P<listName>.+ list$ hinzu	57
füge ?P<taskName>.+ zu Liste ?P<listName>.+$ hinzu	50
füge	4
Ich habe {{taskName}} von der Liste {{listName}} wieder entfernt	64
{taskName}, sonst noch etwas?	29
Ok, die Aufgaben sind zu der Liste {{listName}} hinzugefügt	59
authentifiziere ?P<authenticateWord>.+ erinnere mich an die Milch$	66
authentifiziere mit	19
vervollständige ?P<taskName>.+$	31
Vervollständige ?P<taskName>.+ auf meiner ??P<listName>.+ Liste$	64
Vervollständige ?P<taskName>.+ auf Liste ?P<listName>.+$	56
vervollständige	15
willst du es vervollständigen	29
was ist an	10
Was ist zu tun	14
finde ?P<taskName>.+	20
Ich habe {{taskName}} auf der liste {{listName}} gefunden	57
Finde ?P<taskName>.+ auf meiner ??P<listName>.+ Liste$	54
Finde ?P<taskName>.+ auf der Liste ?P<listName>.+$	50
finde	5
Fehler in {{functionName}} in Linie {{lineNumber}}	50
Hol dir ein Token für ?P<appName>.+$	36
Hole Token	10
Entschuldigung, ich konnte keine Liste die {{listName}} heißt finden	68
Ok, ich werde es vergessen	26
nein	4
tu nicht	8
Ich weiß nicht über welche Aufgabe wir reden	44
Es sind keine Aufgaben auf der {{listName}} Liste	49
Liste {{listName}} hat keine {{nofTask}} auf ihr	48
Lese Meiner ??P<listName>.+ Liste$	34
lese liste ?P<listName>.+$	26
lies	4
Liste {{listName}} hat {{nofTask}} Aufgabe auf sich	51
Rückgängig	10
zurückkehren	12
zurückrollen	12
wiederherstellen	16
die am {{dueDate}} fällig sind	30
bestätige	9
ja	2
ich mache	9
Gehirn	6
Erinnerung	10
Wissen	6
alles	5
vergiss	7
setze zurück	12
Lösche Wissensdatenbank	23
vergesse alles	14
Okay, ich werde nun meine Erinnerung zurücksetzen	49
Erinnerungslöschung begonnen	28
nochmal	7
Zutat	5
Zutaten	7
was wird für ein {drink} benötigt	33
was brauche ich für ein {drink}	31
was sind die Zutaten von ein {drink}	36
Entschuldigung, ich konnte den gefragten Drink nicht finden	59
Ich fürchte, ich konnte das nicht finden	40
wie mache ich ein {drink}	25
sag mir wie man ein {drink} macht	33
Gib mir Anweisungen für ein {drink}	35
wie man ein {drink} macht	25
Wie ist das Rezept für ein {drink}	34
was sind	8
sag mir	7
was war	7
was waren	9
Du benötigst {ingredients} und {final_ingredient}	49
Du benötigst {ingredients} und {final_ingredient}	49
Die erforderlichen Zutaten sind: {ingredients} und {final_ingredient}	69
Zähle bis {number}	18
Ich verstehe nicht. 	20
Mir fehlt etwas.	16
Sag das bitte noch mal?	23
Entschuldigung. Ich habe das nicht gehört.	42
Zähle bis {number}. ich beginne jetzt!	38
Erledigt!	9
Fertig!	7
Countdown von {number}	22
Zähle von {number} herunter	27
Zähle von {number} rückwärts	28
Zähle von {number} rückwärts	28
Zähle von {number} rückwärts	28
Von {number} zähle herunter	27
Von {number} zähle rückwärts	28
Ich zähle von {number} herunter. Ich starte jetzt!	50
Zerteile	8
Randomisiere	12
Bruchstück-Typ ?P<FragmentType>\\w*	35
Maximum	7
Minimum	7
Zufälligkeit	12
zerschneide sage ?P<Say>.*	26
sage zufällig ?P<Say>.*	23
Setze	5
Konfiguration	13
Setze Konfiguration	19
Den {{frag_type}} Fragment-Typ ausgewählt.	42
Maximale Stückgröße auf {{max}} gesetzt.	40
Minimale Stückgröße auf {{min}} gesetzt.	40
Zufälligkeit auf {{rand}} Prozent gesetzt.	42
* ?P<Choice>.* oder ?P<dummy>.*	31
zwischen ?P<Choice>.* und ?P<dummy>.*	37
* ?P<dummy>.* oder ?P<Choice>.*	31
zwischen ?P<dummy>.* und ?P<Choice>.*	37
Entscheide	10
Was soll ich tragen	19
Was soll ich essen	18
Spiel	5
Ergebnis	8
Orioles	7
Red Sox	7
Yankees	7
Rays	4
Blue Jays	9
White Sox	9
Indians	7
Tigers	6
Royals	6
Twins	5
Astros	6
Angels	6
Athletics	9
Mariners	8
Rangers	7
Braves	6
Marlins	7
Mets	4
Phillies	8
Nationals	9
Cubs	4
Reds	4
Brewers	7
Pirates	7
Cardinals	9
D-backs	7
Rockies	7
Dodgers	7
Padres	6
Giants	6
in die Zwischenablage kopieren	30
kopieren	8
in Zwischenablage schneiden	27
ausschneiden	12
löschen	7
Einfügen aus der Zwischenablage	31
einfügen	8
Bildschirmauflösung	19
alles auswählen	15
tippe ?P<Text>.*	16
tippe	5
Bewege die Maus zu {{x}} und {{y}}	34
bewege maus zu {x} und {y} 	27
runter 	7
halte die {key} Taste	21
Halte die {key} taste gedrückt	30
unten	5
oben	4
links	5
rechts	6
{{key}} halten	14
Den {{key}}-Knopf gedrückt halten	33
Drücke {{key}}	14
Drücke nun {{key}} für dich.	28
{{key}} loslassen	17
Den {{key}}-Knopf loslassen	27
viel	4
etwas	5
Drücke den {key} Knopf 	23
Lass den {key}-Knopf los	24
Lass den {key}-Knopf los	24
Deine Bildschirmauflösung ist {{x}} bei {{y}}	45
Die Auflösung deines aktiven Displays ist {{x}} zu {{y}}	56
Scrolle {smallscroll} nach {down}	33
Scrolle {largescroll} nach {down}	33
Scrolle {medscroll} nach {down}	31
Scrolle {smallscroll} nach {up}	31
Scrolle {largescroll} nach {up}	31
Scrolle {medscroll} nach {up}	29
bisschen	8
Ich tippe das nun für dich	26
Ich schreibe deine Bitte	24
Würfel	6
Würfel	6
?P<DiceType>d[-]+	17
Erzeuge eine zufällige Zahl von {low} bis {high}	48
Erzeuge eine zufällige Zahl zwischen {low} und {high}	53
Nenne mir eine Zahl von {low} und {high}	40
Nenne mir eine Zahl zwischen {low} und {high}	45
würfel	6
Das Ergebnis ist {result}.	26
Deine Zahlen sind {result}	26
Du musst einen Bereich angeben	30
Ich brauche einen Bereich, um das zu tun	40
Sag mir, in welchem Bereich die Zahlen liegen sollen	52
Deine Zahl ist {result}	23
prüfe meine E-Mail.	19
Prüfe meine Post.	17
Habe ich neue Post?	19
Habe ich neue E-Mails?	22
Habe ich irgendwelche neuen E-Mails?	36
Nummer {message_num} ist von {sender}. Der Betreff ist {subject}.	65
Möchtest du mehr hören?	23
Willst du mehr von deinen E-Mails hören?	40
Willst du mehr hören?	21
In Ordnung.	11
Es gibt keine neuen E-Mails.	28
Da ist keine neue E-Mail.	25
Es gibt keine neue Post.	24
Es gibt keine neue Mail.	24
Es gibt keine neue E-Mail für dich.	35
Es gibt keine neue Mail für dich.	33
Du hast keine neue Mail.	24
Du hast keine neue E-Mail.	26
Spiele {media} mix	18
spiele {media} von Emby	23
spiele {media} von mb	21
Setze Geschichte fort	21
Erzähle Geschichte weiter	25
Setze Märchen fort	18
Erzähle Märchen weiter	22
Setze Märchen fort	18
Fahre mit dem Märchen fort	26
Fahre mit dem Märchen fort	26
Erzähl mir eine gute Geschichte	31
Lies mir eine gute Geschichte vor	33
Erzähl mir ein gutes Märchen	28
Lies mir ein gutes Märchen vor	30
{story} ist eine gute Geschichte. Lass uns anfangen... 	55
Ja, {story} ist eine gute Geschichte. Sie geht so...	52
Ist es dieses ?	15
Könnte es das sein?	19
Soll ich dir dieses erzählen?	29
Willst du das hören?	20
lass mich sehen. Kenne ich {story}	34
nun, Ich muss überlegen, ob ich mich an {story} erinnere	56
Ich kann die Geschichte {story} erzählen.	41
Ich erinnere mich an die {story}.	33
{title} von {author}	20
Gehirn	6
Gedächtnis	10
bedenke an	10
alles	5
vergiß	6
Setze zurück	12
Wissensdatenbank zurücksetzen	29
Vergesse alles	14
Okay, ich setze jetzt meinen Speicher zurück	44
Gehirnlöschung gestartet	24
Falback Person	14
was	3
wer	3
wann	4
wie	3
wo	2
Entschuldigung, ich weiß die Antwort darauf nicht	49
Ich habe die Antwort darauf nicht	33
Ich weiß nicht	14
Keine Ahnung	12
Okay.	5
Alles klar.	11
Nur einen Moment, ich lade den {{skill_name}} Skill herunter.	61
Einen Moment, Ich lade den {{skill_name}} Skill herunter.	57
Okay, lass mich den {{skill_name}} Skill herunterladen.	55
Warte einen Moment, während ich den {{skill_name}} Skill herunterlade.	70
Okay, ich lade den {{skill_name}} Skill herunter.	49
Entschuldige, ich kann dir dabei nicht helfen.	46
Ich bin mir nicht sicher wie ich dir dabei helfen kann.	55
Ich verstehe das nicht, aber ich lerne jeden Tag neue Dinge.	60
Ich bin mir nicht sicher wie ich das beantworten soll.	54
was ist	7
was wird	8
was tat	7
was tut	7
was tust	8
wo ist	6
wo wird	7
wo tatest	9
woher kommt	11
wo tatest	9
wann ist	8
wann wird	9
wann hat	8
wann tut	8
wann tun	8
Es tut mir leid, ich verstehe nicht.	36
Ich weiß nicht, was das bedeutet.	33
Entschuldigung, dass habe ich nicht verstanden.	47
Entschuldigung, ich verstehe nicht.	35
Ich verstehe nicht.	19
Ich bin nicht sicher, ob ich dich verstanden habe.	50
Möglicherweise musst du das anders sagen.	41
Bitte formuliere deinen Befehl um.	34
Ich weiß nicht, wer das ist.	28
Ich bin nicht sicher, wer das ist.	34
wer ist	7
wer wird	8
wer hat	7
wer macht	9
wer macht	9
Ich weiß es nicht.	18
Ich bin mir nicht ganz sicher.	30
Ich bin mir nicht sicher.	25
Ich bin mir nicht sicher, aber ich gebe mein Bestes, zu lernen.	63
wieso ist	9
warum wird	10
warum hast	10
warum tut	9
warum machst	12
sage	4
geben	5
was	3
E-Mail	6
senden	6
Quelle	6
Quellen	7
Detail	6
Details	7
Quellen für: '{{query}}'	24
 \\. ?P<Definition>.* , \\. .*	30
Ich konnte keine Wolfram Alpha-Abfragen zum Senden finden.	58
Tut mir leid, {{phrase}} verstehe ich nicht	43
lösche	6
verlasse das mysteriöse Königreich von Zork	43
verlasse nun Zork	17
Beende Zork	11
Es gibt keinen aktuellen Spielstand	35
Es existiert kein Speicherstand	31
spiele	6
gehe zu	7
gehe zu	7
speichern	9
Speicherstand	13
gespeichert	11
gespeicherter Spielstatus gelöscht	34
Der Speicherstand wurde entfernt	32
zork	4
Briefkasten	11
weißes Haus	11
aktiviere	9
feuere	6
rufe an	7
löse aus	8
Szene	5
Automatisierung	15
Skript	6
Setze die {entity} Temperatur auf {temperature}	47
reduziere	9
herunter	8
wo ist	6
orte	4
wo	2
erhöhe	6
hoch	4
erhelle	7
dimme	5
mache an	8
Lichter	7
Lampe	5
Lampen	6
Glühbirne	9
Glühbirnen	10
L.E.D.	6
schalte an ein	14
schalte aus	11
schalte um	10
gib an	6
Status	6
Sensor	6
Detektor	8
Wert	4
lies vor	8
what ist der aktuelle	21
was ist aktuell	15
erzähl mir der aktuelle	23
Sag mit den aktuelle	20
Gib mir den Wert von	20
Was ist der Wert des Thermostats	32
setze	5
drehe	5
wechsle	7
aktiviere ?P<Entity>.* aus	26
setze ?P<Entity>.* Thermostat auf ?P<temp>[-]*	46
ausgelöste Automation {{dev_name}}.	35
habe {{dev_name}} ausgelöst.	28
{{dev_name}} wurde ausgelöst.	29
{{dev_name}} wurde aktiviert.	29
habe {{dev_name}} aktiviert.	28
Bitte gib eine Helligkeitsstufe zwischen und an.	48
wie hell? du kannst eine Stufe zwischen und wählen.	51
Kann {{dev_name}} nicht dimmen. Es ist nicht dimmbar.	53
Kann {{dev_name}} nicht dimmen. Es ist ausgeschaltet.	53
Kann {{dev_name}} nicht dimmen. Bitte schalte es vorher an.	59
Habe {{dev_name}} zu {{brightness}} Prozent gedimmt.	52
Habe {{dev_name}} gedimmt.	26
Setze die Helligkeit von {{dev_name}} auf {{brightness}} Prozent.	65
Helligkeit von {{dev_name}} auf {{brightness}} Prozent erhöht.	62
Helligkeit von {{dev_name}} erhöht.	35
{{dev_name}} führt bereits die Aktion {{action}} aus.	53
{{dev_name}} wurde nicht verändert.	35
{{dev_name}} abgedreht.	23
{dev_name}} wurde ausgeschaltet.	32
{{dev_name}} ist jetzt ausgeschaltet.	37
{{dev_name}} angeschaltet.	26
{{dev_name}} wurde eingeschalten.	33
Habe {{dev_name}} eingeschalten.	32
{{dev_name}} umgeschaltet.	26
{{dev_name}} wurde umgeschalten.	32
Gerät \{{dev_name}}\ ist nicht auffindbar.	42
Entschuldigung, das Objekt \{{dev_name}}\ wurde nicht gefunden.	63
Entschuldigung, ich konnte \{{dev_name}}\ nicht finden.	55
Der Home Assistant Server scheint offline zu sein.	50
Ich kann den Home Assistant Server nicht erreichen.	51
Der Home Assistent Server hat nicht geantwortet.	48
Ich verstehe nicht was du von mir willst.	41
Ich verstehe nicht, was du gefragt hast.	40
{{dev_name}} ist aktuell {{value}} {{unit}}.	44
{{dev_name}} hat den Status: {{value}} {{unit}}.	48
{{dev_name}} ist im Moment {{value}} {{unit}}.	46
{{dev_name}} ist {{value}} {{unit}}.	36
Ich habe erfolgreich {{dev_name}} auf {{value}} {{unit}} gesetzt.	65
Der letzte bekannte Ort von {{dev_name}} ist {{location}}.	58
{{dev_name}} ist bei {{location}}.	34
{{dev_name}} wurde bei {{location}} gefunden.	45
?P<Value>? [-][-]??\\D $	24
lies den ?Status von ???P<Entity>.*	35
lies den ??P<Entity>.* Status	29
Status ?P<Entity>.*	19
gib mir den Wert von ?P<Entity>.*	33
was ist der Wert vom Thermostat ?P<Entity>.*	44
Setze die {entity} auf {temp} Grad	34
Setze die {entity} Temperatur auf {temp} Grad	45
Setze die {entity} Temperatur auf {temp} Grad	45
Setze die Helligkeit von {{entity}} auf {{brightnessvalue}} Prozent	67
drehe ??P<Action>an ?P<Entity>.*	32
schalte ??P<Entity>.* ?P<Action>an	34
?P<Entity>.* Standort	21
alle	4
Der aktuelle Status von {{name}} ist {{value}}.	47
Der Status von {{name}} ist derzeit {{value}}.	46
{{name}} ist in im Moment {{value}}.	36
Entschuldigung, es gab ein Problem mit HomeSeer, {{exception}}.	63
Es tut mir leid, aber es gab ein Problem mit HomeSeer, {{exception}}.	69
erhalte Status ?:von??P<StatusDetail>.+	39
{{setting}}e den {{name}}.	26
?P<LockSetting>entsperren ?P<LockDetail>.+	42
?P<Percentage>\\d+	18
Laufendes Ereignis {{event}}.	29
Starte {{event}} Ereignis.	26
Ok, starte event {{event}}.	27
Ereignis ausführen ?P<EventDetail>.+	36
aktiviere ?P<EventDetail>.+ Ereignis	36
Setze {{name}} auf {{percent}}.	31
Ändere {{name}} zu {{percent}}.	31
Setze alle {{name}} auf {{percent}}.	36
Ändere alle {{name}} zu {{percent}}.	36
Setze ?:of ??:all ??P<SetDetail>.+ auf	38
Die Einstellung aller {{name}} zu {{setting}} ändern.	53
Alle {{name}} auf {{setting}} stellen.	38
Den {{name}} auf {{setting}} stellen.	37
Ok, ich stelle nun den {{name}} auf {{setting}}.	48
schalte ?P<ToggleSetting>aus ?:all ??P<ToggleSingleDetail>.+	60
Über {{toponym}} dem {{latitude}} Breiten- und {{longitude}} Längengrad	71
Wo ist die Internationale Raumstation	37
Orte die ISS	12
Wo ist die ISS	14
Hier hast Du ein Leckerli	25
Braves Hundchen	15
Gib dem Hund ein Leckerli	25
Wuff	4
Jetzt ein Leckerli	18
Witz	4
klopf klopf	11
rechne 	7
durchsuche den Computer nach	28
suche das 	10
durchsuche Computer nach	24
suche Datei	11
suche Dateinamen	16
durschuche den computer nach	28
suche System	12
System	6
Systemsuche	11
Systemsuchdatei	15
finde Datei	11
Letzten anzeigen 	17
zeige neueste Dateien an	24
zeige neueste Dokumente an	26
neueste Dokumente	17
neueste Dateien	15
Deine neuesten Dateien anzeigen	31
Ich führe eine lokale Suche nach {{ Query }} durch	50
Lach wie Alexa	14
kannst du lachen	16
böses Lachen	12
lach	4
Lachen	6
Gelächter	9
Gelächter	9
lach zufällig	13
löse zufälliges Lachen aus	26
zufälliges Lachen	17
abbrechen	9
brich ab	8
stop	4
Lachen hat aufgehört	20
ich werde nicht wieder lachen	29
ich lache nicht	15
Helligkeit	10
Lichtstärke	11
Setze {{name}} auf {{color}}.	29
abdunkeln	9
dämpfen	7
verblassen	10
dimmen	6
schwärzen	9
reduzieren	10
herunter	8
{{name}} {{change}}.	20
Kann {{name}} nicht {{action}}, weil es eine Gruppe ist.	56
Kann {{name}} nicht {{action}}, weil es eine Gruppe ist.	56
erhellen	8
erhellen	8
beleuchten	10
verstärken	10
erhöhen	7
hoch	4
aus	3
deaktivieren	12
an	2
aktivieren	10
*??P<Percent>\\d+	17
Sättigung	9
Intensität	10
Setze {{param}} auf {{value}}.	30
Wechsle {{param}} zu {{value}}.	31
Setze {{name}} {{param}} auf {{value}}.	39
Wechsle {{status}} {{name}}.	28
Wechsle {{name}} {{status}}.	28
Mache {{name}} mehr {{temperature}}.	36
Temperatur	10
Wärme	5
Farbtemperatur	14
Kelvin	6
Farbtemperatur	14
wechsle	7
setze	5
wechsle	7
ändere um	9
wechsle um	10
mache	5
Du wurdest in Kanal {display_name} {mentioned} mal erwähnt.	59
Kanal {channel} ist nicht erkannt	33
Kanal {channel} ist unbekannt	29
Kanal {display_name} hat {msg_count} ungelesene Nachrichten	59
Mattermost ungelesen: {unread} Erwähnungen: {mentions}	54
beende Überwachung von {service}	32
deaktiviere {service} Überwachung	33
nenne {service} Kanäle mit ungelesenen Nachrichten	50
Mattermost Fehler: {exception}	30
Du wurdest auf {service} {mentions} mal erwähnt.	48
{create_at}, Benutzer {user_name} schrieb: {message}	52
Hier sind die neuen Nachrichten von Kanal {display_name}	56
Das sind die neuen Nachrichten von Kanal {display_name}	55
{service} Überwachung ist aktiviert	35
{service} Überwachung ist deaktiviert	37
Mattermost Überwachung noch nicht implementiert	47
Es gibt keine ungelesenen Nachrichten in Kanal {channel}.	57
keine unglesenen Nachrichten auf {service}.	43
lies Nachrichten für Kanal {channel}	36
lies alle ungelesenen {service} Nachrichten	43
Mattermost	10
Mycroft Chat	12
Minecraft Chat	14
beginne Überwachung von {service}	33
aktiviere {service} Überwachung	31
Es gibt {unreadmsg} ungelesene Nachrichten auf {service}	56
gibt es ungelesene Nachrichten auf {service}	44
Es scheint Mittag zu sein, ich passe die Helligkeit an.	55
Okay, die Sonne kommt heraus, ich passe die Helligkeit an	57
Okay, die Sonne ist draußen, ich stelle die Helligkeit ein	58
Okay, es wird dunkel, ich passe die Helligkeit an.	50
stelle die Helligkeit auf automatisch	37
automatische Helligkeit	23
voll	4
hell	4
halb	4
dunkel	6
niedrig	7
automatisch	11
automatisch	11
dimme die Augen auf {brightness} Prozent 	41
dimme runter auf {brightness} Prozent 	38
ein wenig heller auf {brightness} Prozent 	42
Du bist zu hell	15
Du bist zu hell	15
etwas heller	12
etwas dunkler	13
voll,	5
hell,	5
Halb,	5
dunkel,	7
schwach,	8
auto,-	6
automatic,-	11
Nenne mir die Helligkeit für mein Gesicht in Prozent oder als Stufe	67
Welche Helligkeitswert oder Prozentsatz wünscht Du?	51
Entschuldigung, ich verstehe diesen Helligkeitswert nicht.	58
ich verstehe nur sachen wie, 'voll' oder 	41
Okay, setze Helligkeit auf {val}.	33
Klingt gut, setze Helligkeit auf {val}	38
Standardeinstellung	19
alice blau	10
aliceblau	9
antikweiß	9
Wasser	6
aquamarin	9
azurblau	8
Beige	5
biskuit	7
schwarz	7
blanchierte Mandel	18
blau	4
baluviolett	11
braun	5
kräftiges Holz	14
kräftiges Holz	14
matrosenblau	12
grüngelb	8
Schokolade	10
korall	6
Kornblumenblau	14
Kornblume blau	14
Maisgelb	8
Mais Gelb	9
purpur	6
zyan	4
dunkelblau	10
dunkles zyan	12
Dunkle Goldrute	15
Dunkle Goldrute	15
dunkelgrau	10
dunkles grau	12
dunkelgrün	10
dunkles khaki	13
dunkles magenta	15
dunkles olivgrün	16
dunkelorange	12
dunkle orchidee	15
dunkelrot	9
dunkles lachsrosa	17
